,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
16,16387,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.06429467660255912,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
17,11153,1.0,0.17416357780063746,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,1.0,0.0,0.0,0,0.09453618379383627,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.17293046524455025,0.07606866340355813,0,0,0.0,0.24234222083091173,True
18,6847,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,138,0.011903542936321013,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
19,8727,0.5,0.0003182447483218823,0.0558257028819503,0.0496894409937888,0.046263343782117404,0.12131613506232192,0.05595177294358244,0.0,0.0,0.0,0,0.10448369176597515,13,0.09246348214219074,0.02532463431417188,0.07207840356569022,0.08278732793905351,0.02229112343232237,0.0745895232668577,0,0,0.0201207243460764,0.0003018040602166928,False
20,14765,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,25,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
21,8595,0.25,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,44,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.01582088721053769,False
22,1486,1.0,0.07823371101313306,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.07345213125068689,54,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.07896720333355016,0.07377778789837919,0,0,0.0,0.0024784515248098106,False
23,1593,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09826958318552648,12,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
24,7077,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,20,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.08939735629725441,0.07377778789837919,0,0,0.0,0.12245817060698373,False
25,4735,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,49,0.09246348214219074,0.00019427292237226545,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
26,18382,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
27,10377,1.0,0.06409433275077893,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,22,0.09246348214219074,0.004097685228480015,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.07377778789837919,0,0,0.0268456375838926,3.2715560127489503e-05,False
28,15431,0.5,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,20,0.09246348214219074,0.00019427292237226545,0.07207840356569022,0.10052102566321718,0.021271201463932885,0.0745895232668577,0,0,0.0,0.24234222083091173,True
29,4722,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,17,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
30,7249,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,13.0,0.0,0.0,0,0.08890871507779469,12,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.10123401563457718,0,0,0.0,0.24234222083091173,False
31,93,1.0,0.12656394865677076,0.0558257028819503,0.0666666666666666,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.033243534669544814,238,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.12828825313438344,0.10123401563457718,0,0,0.0268456375838926,0.24234222083091173,True
32,9967,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
33,13764,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,51.0,0.0,0.0,0,0.06337906060211981,27,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
34,10665,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,1.0,0.0,1,0.08122422434174786,38,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,1,0.0645661157024793,0.6672230537436649,False
35,15029,0.5,0.07091350887648105,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.051851987998369674,0.07207840356569022,0.1251277093534714,0.07170282753755129,0.10123401563457718,0,0,0.0,0.0023368257233921073,False
36,15209,0.5,0.034627463107929184,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.03561624466361477,0.10123401563457718,0,0,0.0,0.0002681603289138484,False
37,9896,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
38,12748,1.0,0.07823371101313306,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,59,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07896720333355016,0.10123401563457718,0,0,0.0,0.24234222083091173,False
39,1150,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
40,9620,1.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,112,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.31906802195899325,True
41,4180,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,57,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.5573730866737494,True
42,15741,0.0,0.05137323177293057,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.0745895232668577,0,0,0.0,0.0012027779458635846,False
43,7677,0.75,0.13306033186234506,0.0974127857934586,0.0,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.13980494528123708,79,0.09246348214219074,0.061982412005344954,0.07207840356569022,0.0840096276010916,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,True
44,18670,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
45,4937,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
46,16841,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,0.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.12245817060698373,False
47,4700,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,22,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
48,3703,0.5,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,2,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.13858790390183942,0.10123401563457718,0,0,0.0,0.07710329260439718,True
49,5673,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
50,7426,1.0,0.13306033186234506,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,52,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,0,0.0,0.14681973956160704,False
51,11679,0.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.00974109526800318,False
52,16627,0.25,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
53,13202,0.25,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,19,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.0745895232668577,0,0,0.0,0.24234222083091173,True
54,6528,0.5,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,64,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.02950798694155144,0.022811048085558474,0.0745895232668577,0,0,0.0,0.02282806592828684,False
55,6270,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
56,2844,1.0,0.025445868513162537,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09453618379383627,46,0.056819442889442795,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.022811048085558474,0.07377778789837919,0,0,0.0,0.05612353402999114,False
57,9875,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
58,10809,0.75,0.034627463107929184,0.102491072950255,0.0749486652977412,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,1.0,0.0,1,0.04617456898288285,22,0.03343657086253041,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03561624466361477,0.07377778789837919,0,0,0.0645661157024793,0.0005416483464816143,False
59,2987,1.0,0.07823371101313306,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,46,0.09246348214219074,0.11757707974894213,0.07207840356569022,0.08278732793905351,0.07896720333355016,0.07606866340355813,0,0,0.0,0.05515930946376654,False
60,9404,1.0,0.07096341151818832,0.102491072950255,0.036036036036036,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,65,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.02950798694155144,0.07132780110593878,0.10123401563457718,0,0,0.0609243697478991,0.5284681289557559,False
61,1562,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,9,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.24234222083091173,False
62,1420,1.0,0.07096341151818832,0.102491072950255,0.0,0.011091817663909575,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.058563687683469014,13,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.09147882889251821,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
63,11517,1.0,0.40071884923550694,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,72,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.4142754919279133,0.10123401563457718,0,0,0.0,0.317135171944739,False
64,833,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
65,19997,1.0,0.06409433275077893,0.0558257028819503,0.004,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,51,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0115830115830115,3.2715560127489503e-05,False
66,14706,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,144,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
67,19712,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,116,0.11101271443059973,0.16241329324758697,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,1,1,0.0498402555910543,0.6672230537436649,False
68,5821,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
69,18938,1.0,0.06409433275077893,0.0558257028819503,0.0151515151515151,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09636687151362436,196,0.09246348214219074,0.00019427292237226545,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.10123401563457718,1,0,0.0514705882352941,3.2715560127489503e-05,False
70,21059,1.0,0.057037686601422916,0.102491072950255,0.0476190476190476,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08122422434174786,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.05600642430491828,0.07377778789837919,0,0,0.0535714285714285,0.045727736092621984,False
71,12275,1.0,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.16901269272929786,71,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.08278732793905351,0.05600642430491828,0.10123401563457718,0,0,0.0,0.0025343658719726345,False
72,17594,1.0,0.038804391637604504,0.102491072950255,0.0806916426512968,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,50,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.058051356349882684,0.03894150962925682,0.10123401563457718,0,0,0.0640703517587939,0.24234222083091173,False
73,2138,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.07253731044612635,10,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.02950798694155144,0.07132780110593878,0.07606866340355813,0,0,0.0,0.00974109526800318,False
74,20026,1.0,0.13821430479232769,0.0558257028819503,0.0227272727272727,0.046263343782117404,0.07485423155198682,0.12715907370452753,3.0,0.0,0.0,0,0.08890871507779469,16,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.17785908010924042,0.10123401563457718,0,0,0.0115830115830115,0.24234222083091173,False
75,7758,0.5,0.07330982218216192,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,57,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.1230990404559942,True
76,20883,0.0,0.12656394865677076,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.058563687683469014,14,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.12828825313438344,0.0745895232668577,0,0,0.0535714285714285,0.24234222083091173,False
77,20629,1.0,0.09147151319078549,0.102491072950255,0.1818181818181818,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.10123401563457718,0,0,0.0609243697478991,0.0005719503518791871,False
78,12406,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,3,0.16038406465001986,0.05585401959436825,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
79,7476,0.75,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,2,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
80,342,0.0,0.038804391637604504,0.102491072950255,0.0749486652977412,0.01272692823904381,0.06587693437287473,0.05595177294358244,4.0,1.0,0.0,1,0.16901269272929786,4,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0645661157024793,0.06479030000505911,False
81,20869,0.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.06337906060211981,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0535714285714285,0.00974109526800318,False
82,10770,1.0,0.40071884923550694,0.102491072950255,0.0843373493975903,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,1.0,0.0,1,0.07345213125068689,7,0.09246348214219074,0.12821969175575476,0.18523432420585176,0.1251277093534714,0.4142754919279133,0.10123401563457718,0,1,0.0645661157024793,0.317135171944739,False
83,10052,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
84,3194,0.25,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,867,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.14890545278072892,False
